Id,Predicted
1298,2274.5467911204237
1299,2186.2010862692005
1300,2032.8257388524453
1301,4416.120725800012
1302,1584.8964012475249
1303,1481.1631807387812
1304,4457.089769696889
1305,1306.9015539610655
1306,5005.940536963367
1307,1858.383417277873
1308,1026.7265731690334
1309,3650.5979661098313
1310,1485.3263467606266
1311,1137.2984074963126
1312,3531.435766848881
1313,2042.2459168607377
1314,1136.292671178492
1315,870.5079395865403
1316,2903.0257175139595
1317,1964.7757890586672
1318,1371.8799305412977
1319,2112.1909918600536
1320,3504.865120826532
1321,4945.731231721705
1322,4788.822075160861
1323,1483.766452032607
1324,1194.2529311982298
1325,1074.4336096186703
1326,2163.6843414060645
1327,1820.56559667638
1328,1372.547914085241
1329,1801.0294389856067
1330,1455.3909398296375
1331,2609.4324235425793
1332,1754.0183570248578
1333,3813.3270472373024
1334,1170.2729558158844
1335,3688.7169957525757
1336,3586.4078135602804
1337,2427.7859135908816
1338,2541.833098679581
1339,2849.723722658968
1340,2221.326744789184
1341,977.3465878863869
1342,1731.1478711921375
1343,2957.703068553693
1344,6440.772486006192
1345,1467.324260387987
1346,1365.7571674539347
1347,4510.214829434907
1348,6770.335506293554
1349,1329.943150344918
1350,1085.2563473863756
1351,4092.8630648592402
1352,1146.377507411232
1353,2315.0498496646183
1354,2495.136907053822
1355,3769.5910127214433
1356,5590.5855201229715
1357,2498.749057063702
1358,2043.1187201719963
1359,1265.8587639599518
1360,1899.7431647726457
1361,1759.1913216130883
1362,5158.482611821847
1363,6797.53199362001
1364,2344.0538080611805
1365,3817.7841226748365
1366,5101.031093229017
1367,2300.9855187456787
1368,5215.535042588883
1369,1503.5435373730188
1370,1367.1251714569353
1371,9410.52239046004
1372,1097.4283758461725
1373,1079.023425113006
1374,2692.074548990773
1375,1295.2258022806345
1376,1213.1093442046074
1377,2095.547563162766
1378,2252.985037081376
1379,1558.3772709160316
1380,1651.184658617396
1381,1660.8740386023296
1382,2397.2486420189957
1383,2079.4071980730587
1384,2516.6059400394206
1385,2669.973239424945
1386,2731.624955336413
1387,1616.9046582551018
1388,2472.9655692922533
1389,2705.8421641146706
1390,1859.7850205600332
1391,1851.3252561833237
1392,3170.3573245238863
1393,1453.4619352616469
1394,1461.704085594419
1395,3779.549440260742
1396,3000.1662125313565
1397,1582.1718156756888
1398,1582.6589973574655
1399,964.5815123566701
1400,2230.9482569968327
1401,1493.453723477573
1402,1848.229815980594
1403,1726.0121424095648
1404,1288.533883811332
1405,1819.337217379465
1406,1723.0682520827609
1407,6036.500717424137
1408,3103.2820325055773
1409,6984.550294710134
1410,2056.966795221404
1411,3619.3972171085125
1412,1213.1083271702773
1413,4020.957351853751
1414,7274.533364854539
1415,1846.6279882769209
1416,1065.1905620306188
1417,1030.9212804234335
1418,923.6912815129995
1419,1629.0452554690255
1420,1622.2030640825637
1421,1990.4521871243146
1422,1770.4889744272773
1423,1531.9042286710055
1424,1362.2177845645604
1425,2542.298204424451
1426,1899.6147674932274
1427,1604.188717759646
1428,2892.0537465256034
1429,1188.540187892309
1430,982.933291448648
1431,2638.934658405267
1432,2342.068007405347
1433,2738.655798372774
1434,7644.87480062479
1435,2861.638946393283
1436,1481.0547230490133
1437,2219.505136049099
1438,1855.5528797458664
1439,2280.8500364312854
1440,2545.5621276868205
1441,2310.0119876139065
1442,1266.2545269739949
1443,1833.9350460847013
1444,6900.151477754159
1445,1719.9881035462176
1446,2942.093847899163
1447,1279.1987851331935
1448,1352.997564914927
1449,4361.006507984363
1450,5442.19920550847
1451,2600.4696297892574
1452,2337.327029901554
1453,1697.4824648045503
1454,865.7072587357583
1455,2713.2072218407925
1456,1486.043553003189
1457,2268.5327667263327
1458,5487.914547602997
1459,2222.9209095235287
1460,2087.7545459419453
1461,1595.1912960645932
1462,1564.677985834031
1463,895.0220008901165
1464,1915.3179046260846
1465,1111.6826535557764
1466,2444.332790007442
1467,949.0994801249268
1468,6099.157267392112
1469,1176.459053066147
1470,2828.3098459182224
1471,766.3498654610376
1472,2557.5617191501137
1473,1582.2134741589143
1474,5407.727949463232
1475,1817.0420599044144
1476,1804.3733424038828
1477,1421.7909231968788
1478,2463.6921298239185
1479,1886.4597607081344
1480,2138.9735904035133
1481,2249.521896181377
1482,1750.9299340598377
1483,2735.7882117419863
1484,823.3106880345081
1485,2606.295563807612
1486,1540.9545468825559
1487,2385.860060474415
1488,1935.1814773811102
1489,6078.128741890613
1490,1615.5034335364928
1491,2026.5857592234008
1492,1000.1414559719212
1493,9011.538531564614
1494,1933.5607346774416
1495,1178.1985549182239
1496,1338.3761108192668
1497,2156.828208220551
1498,3607.446217105334
1499,972.7678395332606
1500,2370.076463121844
1501,1525.76018113027
1502,2610.4910110159635
1503,1662.6097945520185
1504,2957.130998381058
1505,2815.386374179728
1506,5355.877135741142
1507,5934.225000193343
1508,4562.4782729174685
1509,2292.176759489706
1510,921.5451360950642
1511,3022.2522303975697
1512,1347.174331802568
1513,1786.2144849780848
1514,1542.903602659489
1515,1130.475157375162
1516,2811.344373875736
1517,5595.567275893093
1518,1733.7362667039083
1519,4300.8842526710505
1520,4457.795899274507
1521,2860.004230168673
1522,948.461892911766
1523,1871.4157789672422
1524,3774.602600703721
1525,913.5561180150244
1526,1167.8988933276883
1527,3148.3846595472287
1528,2367.370904385416
1529,2021.14433475974
1530,1332.0569956968181
1531,3893.8440331333186
1532,4241.4526065080645
1533,2937.8925002747355
1534,2354.4383180280456
1535,3084.0879923918683
1536,1347.784307393988
1537,1199.346802700837
1538,1597.7329024351984
1539,3842.554142087997
1540,2371.618181257378
1541,1363.989980117554
1542,3677.181891425419
1543,1322.396466043229
1544,1200.4107760111322
1545,1041.6977458628683
1546,2405.3721813845095
1547,3257.3725264148784
1548,4751.223793554061
1549,3637.81362721202
1550,2450.9035729629923
1551,1837.8252933289073
1552,1306.042924315987
1553,2135.208744387321
1554,1759.974818981284
1555,7692.673158644923
1556,2746.507968515523
1557,1991.8857362333865
1558,919.5157212946233
1559,2912.1295293061667
1560,1164.6856993452864
1561,1609.3096179870308
1562,1177.0670014825498
1563,1141.5911715833233
1564,1407.332216623965
1565,1876.1863828973796
1566,4120.942813934501
1567,1743.7479543973175
1568,4723.357325163089
1569,4470.558695385035
1570,2535.136618932629
1571,1137.0257579137394
1572,3175.847788482547
1573,3498.615681195059
1574,1478.6168435639395
1575,6992.388079727355
1576,1145.197679261852
1577,744.6173322982006
1578,2101.0121523422486
1579,4851.853842827059
1580,2921.935617586857
1581,4211.198137991706
1582,3133.1618025267553
1583,2242.935032864215
1584,2459.662277740853
1585,4806.44585510726
1586,1159.3559692023582
1587,2946.821206334031
1588,1792.9389080469948
1589,878.7691991499892
1590,1219.7354306888153
1591,2369.3128477342366
1592,897.0785246509383
1593,3828.256793776605
1594,2157.3031298281257
1595,1339.0144304741393
1596,1495.2848150033687
1597,3623.6592818061513
1598,1546.5043847117
1599,3878.0675307864576
1600,1939.5539231694884
1601,1715.995438061177
1602,4034.2238243141396
1603,1902.787211034466
1604,3247.341884167959
1605,1982.0246401541021
1606,1679.6040669167196
1607,2206.5554180048266
1608,773.0053923672793
1609,1374.1695916729225
1610,1619.0093302047417
1611,1016.2877242685443
1612,2442.2548732302143
1613,2175.5677343232683
1614,4371.388545303083
1615,1780.9337811512125
1616,1389.5553688942728
1617,1105.8963515189942
1618,6031.417120272034
1619,938.5040269142328
1620,1905.7826116476338
1621,4636.23444696833
1622,1056.7442790770874
1623,3372.1143476788084
1624,2297.2935633083753
1625,1880.7447870437322
1626,1424.188114579295
1627,2212.901240282381
1628,2291.5277213077648
1629,3788.907262397317
1630,1226.9165916510844
1631,4513.631584137456
1632,1296.0988368760925
1633,1852.0642644802278
1634,2793.186245172468
1635,1073.0480346315876
1636,1169.5222230449126
1637,1767.556134810813
1638,1540.2847105021635
1639,3222.706226400729
1640,1094.8544167785794
1641,1610.5212273222223
1642,2289.6110905421538
1643,8285.908494089452
1644,6184.395346998971
1645,3407.5547663292505
1646,1985.7312061908797
1647,1304.879392141281
1648,3167.94981083751
1649,1139.955098307827
1650,2065.524921315933
1651,5343.808587690698
1652,4092.0126556847567
1653,3368.257841985364
1654,1391.3186583658007
1655,1554.8531374533254
1656,2196.0389742177867
1657,1650.246412382376
1658,1820.0889360737306
1659,1583.9312134050115
1660,1540.002706795423
1661,4445.68599147699
1662,1985.463141996334
1663,2541.4230610387726
1664,1171.9987741611924
1665,2249.7902244709767
1666,1296.010457676677
1667,5065.493894964849
1668,1141.646322848388
1669,1689.606949292589
1670,1952.153623996287
1671,3231.9989895318954
1672,1218.217177805343
1673,1521.0065073019418
1674,2838.849955336413
1675,1279.13990275724
1676,2141.622426192443
1677,3503.7480838357533
1678,1457.9034811122754
1679,2506.094608367631
1680,1149.3943591023233
1681,4129.067765541001
1682,1178.2990468960543
1683,2261.128704745076
1684,1072.9891950360022
1685,2254.8436500955054
1686,1864.498325197602
1687,1137.2984074963126
1688,2613.779294986743
1689,1122.315016976324
1690,944.1611543962434
1691,754.7145727310912
1692,2883.019313086062
1693,1420.3029497266507
1694,995.7412872379181
1695,1392.1889703605389
1696,1354.6295729429671
1697,1442.9967251405678
1698,2040.296191402955
1699,1359.99545924855
1700,4191.430281317189
1701,2897.4897842670143
1702,1472.8858895359099
1703,5128.409234882663
1704,2905.262110794819
1705,10130.473001778719
1706,884.1343923393671
1707,2220.0388270068493
1708,2253.5971206064573
1709,1945.47984988947
1710,6412.410227182064
1711,2454.79578042506
1712,1589.6365699343692
1713,1478.5538705631473
1714,2245.094822881968
1715,1133.2528762108311
1716,2190.425187005376
1717,5360.300501049685
1718,1953.4410862549576
1719,4267.512985035676
1720,2062.7599643725807
1721,1411.9755201205244
1722,2508.7362892115184
1723,1252.0805714292346
1724,3028.8350599490013
1725,2121.154366663769
1726,2807.994147756892
1727,2102.629654866708
1728,5563.815225390187
1729,2524.3530870863156
1730,2796.436974185928
1731,1251.2397927385348
1732,5664.578926179187
1733,2284.721743897054
1734,1739.2004736778078
1735,2546.5067791152783
1736,969.1446822406664
1737,5364.13357094349
1738,4374.4148317343825
1739,1578.1277015334686
1740,1043.6062463578257
1741,1413.924579899117
1742,1451.154451170618
1743,1579.6265155874473
1744,1418.8631943724201
1745,3191.3588040570994
1746,2416.058595605468
1747,5969.760000958583
1748,2132.743070952924
1749,3279.2465782067916
1750,1267.720122101827
1751,1739.015336261109
1752,1690.1023974272143
1753,3276.382456692883
1754,2751.939172397911
1755,939.6165597146166
1756,2346.0696522635594
1757,2601.0315635519823
1758,2191.1015485634443
1759,1660.0360016046425
1760,2402.7609252006373
1761,2555.048509921222
1762,1304.8111240718126
1763,1578.2955647067884
1764,2354.515697595371
1765,3829.1306144910923
1766,1906.1736770539007
1767,2435.823703421979
1768,3998.805025164137
1769,2764.060407259105
1770,5738.645903503445
1771,5844.518600639593
1772,2006.7232213983602
1773,2233.2322997539923
1774,1689.0976205064678
1775,1060.9175343244642
1776,750.8096592586791
1777,1547.5282211010494
1778,1629.1025773979052
1779,2996.675837557751
1780,2817.88325451326
1781,1071.6730887248802
1782,967.4613727028429
1783,4806.906501671447
1784,1475.2939980012488
1785,2957.1651986341703
1786,1122.5281653373502
1787,2784.987507341065
1788,3115.2385826260524
1789,2487.61281760106
1790,1835.5002587716367
1791,1997.2945612691508
1792,4504.717536566571
1793,1626.9108448071138
1794,1927.893493356214
1795,895.4330332483146
1796,1302.9746486717586
1797,2737.6953344269778
1798,2539.818469360206
1799,1435.7413990648502
1800,3670.7578951156456
1801,1380.70095667382
1802,6563.499223064444
1803,2114.77655601963
1804,1299.2803349939425
1805,1911.2996465767353
1806,2282.60731411185
1807,1661.6133730921395
1808,2174.452909479027
1809,1199.0130039966143
1810,2666.6689233184798
1811,1202.5322741577716
1812,1504.2222604603153
1813,3050.20080712029
1814,3655.70511960052
1815,2480.493418206335
1816,964.8854246437475
1817,1339.3979339977482
1818,1760.1163856756953
1819,2592.9380559211054
1820,2073.3928571129977
1821,1585.331052651235
1822,1749.5557519326549
1823,2557.4209206764044
1824,2418.7378359700137
1825,1697.177251239196
1826,2558.1812418199524
1827,924.883216481312
1828,1456.42887875133
1829,971.3056334958818
1830,2878.3161883724306
1831,1726.867649391642
1832,890.4602456846743
1833,4025.9065900939604
1834,2080.6891154963205
1835,1352.522077554082
1836,3912.444279057748
1837,2860.6801165218985
1838,4829.436137810478
1839,1146.645490522464
1840,1469.871094863035
1841,4550.969488260892
1842,1438.8775622001244
1843,5507.185825599263
1844,1259.4786318031515
1845,3054.58307636869
1846,2776.6533516612926
1847,1922.5014346927346
1848,955.2259689482
1849,4007.8173975846075
1850,1902.7311866423547
1851,1202.2390838445824
1852,1606.4650394501487
1853,5224.209569370129
1854,1641.2358717812835
1855,3078.0967742654457
1856,873.612386335557
1857,1639.1049145141546
1858,4553.591964139074
1859,4265.700441435435
1860,1651.2498416050182
1861,1593.524211914214
1862,1866.2613678956036
1863,1172.611001521606
1864,1906.429307332441
1865,1161.6515445949813
1866,2232.6030534309048
1867,2220.973631791242
1868,1046.1307070371763
1869,6486.688274060352
1870,1488.108126220427
1871,3344.3400978054565
1872,1253.9438019375038
1873,2163.8807976908224
1874,2252.9686149858844
1875,2537.7115915687664
1876,6657.863350005155
1877,7500.247345484514
1878,992.5129058183729
1879,3247.1230355369157
1880,5567.828117747981
1881,2517.36840401966
1882,1271.8465751275278
1883,5113.934411318506
1884,3427.8101892099194
1885,1373.1455699601947
1886,2166.03362269132
1887,1425.912904817052
1888,3433.402328139959
1889,2268.1115422668254
1890,5162.1459433863965
1891,2927.166222935034
1892,2345.479312644397
1893,2985.571995696784
1894,1217.5470687531956
1895,1433.4206654327616
1896,1642.9017692607852
1897,1373.9840618545961
1898,2565.516395107785
1899,2488.9284305550364
1900,911.3534015200703
1901,1448.1109329177355
1902,1033.2572161180412
1903,1420.1165926110752
1904,2163.8829146456287
1905,2005.8427944615742
1906,1571.8065308231394
1907,1145.6100078793243
1908,1832.4835833200534
1909,5212.647304648314
1910,1987.689567531944
1911,1647.3761150374698
1912,2388.2560171918153
1913,5482.337422869281
1914,3518.9618537886204
1915,1657.7915243108996
1916,5723.866333030941
1917,9048.022360374773
1918,1037.3273287068087
1919,6874.171449626422
1920,6906.394246902253
1921,6485.617247811673
1922,3007.114467406875
1923,2924.725847319236
1924,1309.8453756535378
1925,2652.7136004604527
1926,1837.2851900807132
1927,3325.853805923449
1928,1441.6780450862643
1929,1203.8385227801054
1930,1697.982174094601
1931,3784.950412087011
1932,1676.5770688532325
1933,1555.8214185955603
1934,786.6588875444836
1935,3101.0001521309587
1936,1403.6004248216036
1937,2122.2495117743883
1938,1168.3665218897945
1939,1468.4062084119046
1940,6118.588081439742
1941,1145.1500718603315
1942,2344.0610303672297
1943,4598.779109366003
1944,1447.5983330494244
1945,2442.923604565076
1946,2999.6812546422466
1947,1564.6102439456035
1948,4403.578882654009
1949,1467.2879070913307
1950,1985.5263825979214
1951,3898.0345626247495
1952,2206.0202116596533
1953,4438.8561083350205
1954,2740.5927953206615
1955,2395.776489630999
1956,2751.983836657504
1957,4673.896994615467
1958,3776.8257846198167
1959,1856.9753724510865
1960,1460.8803335884277
1961,3506.8638059131313
1962,1967.0764724730939
